family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.6347385327458861,0.9132491702903902,1.0,0.07612323760986328,0.015224647521972655,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.5037920953020354,0.7972222558982391,1.0,0.0907880465189616,0.018157609303792316,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.37395120904805507,0.7309769772079014,1.0,0.1764822006225586,0.03529644012451172,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.804462962446805,0.8650349521750372,1.0,0.2467519442240397,0.04935038884480795,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.737058746697013,0.8259071246623934,1.0,0.10250083605448405,0.02050016721089681,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9356427168527345,0.94996481800731,0.0,0.03336564699808756,0.011121882332695855,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9012505725307612,0.9363440982258634,0.0,0.0473628838857015,0.0157876279619005,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.8534768917637532,0.9193412188865809,1.0,0.029922644297281902,0.009974214765760634,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.8983483506259669,0.9332477850177119,1.0,0.046739657719930015,0.015579885906643337,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.6346328915601952,0.865769343220982,1.0,0.04072014490763346,0.01357338163587782,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.5524674833855129,0.8253489765302008,1.0,0.040313005447387695,0.013437668482462565,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.4405407373498209,0.7593080246837339,1.0,0.03487308820088705,0.011624362733629013,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.31449843533050686,0.7252712522292256,1.0,0.0384072462717692,0.012802415423923068,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.6774105318374524,0.720857220176268,1.0,0.04294776916503906,0.014315923055013021,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout+zne,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.6164335134883171,0.7556162375395375,1.0,0.03483994801839193,0.011613316006130641,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9462890625,0.9664713541666666,0.0,0.10258126258850098,0.020516252517700197,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9388020833333334,0.9593098958333334,0.0,0.14872201283772787,0.02974440256754557,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9026692708333334,0.94921875,1.0,0.10312565167744954,0.02062513033548991,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.8779296875,0.9352213541666666,1.0,0.0706644058227539,0.014132881164550781,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.7255859375,0.9026692708333334,1.0,0.14296666781107584,0.028593333562215172,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.626953125,0.8795572916666666,1.0,0.06949965159098308,0.013899930318196614,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.48046875,0.75390625,1.0,0.07813533147176106,0.015627066294352215,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.3714192708333333,0.7418619791666666,1.0,0.3182990550994873,0.06365981101989747,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.7724609375,0.8238932291666666,1.0,0.40858030319213867,0.08171606063842773,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.6692708333333334,0.7516276041666666,1.0,0.06313594182332356,0.012627188364664713,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9454518293708501,0.968935861424513,0.0,0.07623251279195149,0.0152465025583903,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9440186637922477,0.9675590243306833,0.0,0.1543749968210856,0.030874999364217125,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.91701232418255,0.9664261233957938,1.0,0.11029609044392903,0.022059218088785807,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9004826379804483,0.9602639407304013,1.0,0.07168738047281902,0.014337476094563803,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.7590496188134748,0.9429722752094488,1.0,0.1621252695719401,0.03242505391438802,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.6639071008827035,0.9284958098845438,1.0,0.08393692970275879,0.01678738594055176,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.5179002674909993,0.7998305277311286,1.0,0.09419067700703938,0.018838135401407878,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.39703989800141715,0.7785749235029625,1.0,0.3119637171427409,0.06239274342854818,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8291770524648306,0.8780763891941642,1.0,0.296384334564209,0.05927686691284179,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.7105128795403575,0.7893166123602846,1.0,0.08655730883280437,0.017311461766560874,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.933706489883598,0.9483968227064233,0.0,0.03483088811238607,0.011610296037462024,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9520093004530783,0.9564782299737549,0.0,0.062257607777913414,0.020752535925971136,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9085310495410273,0.9542849263578242,1.0,0.035317182540893555,0.011772394180297852,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.8747277514507599,0.9411126598053471,1.0,0.0325936476389567,0.010864549212985568,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.7986615258898072,0.9267546637578356,1.0,0.04079476992289225,0.013598256640964083,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.5926851521675555,0.887469230197599,1.0,0.03006903330485026,0.010023011101616753,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.561671165158439,0.8067215718159254,1.0,0.03775636355082194,0.012585454516940646,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.4520573986004641,0.7891137485474552,1.0,0.04233813285827637,0.014112710952758789,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.812432856133151,0.8475550679583206,1.0,0.04253633817036947,0.014178779390123153,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,256,readout+zne,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.6807879137380816,0.799260453660111,1.0,0.046561638514200844,0.01552054617140028,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9622395833333334,0.9752604166666666,0.0,0.0941921869913737,0.01883843739827474,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9557291666666666,0.9739583333333334,0.0,0.5932427247365316,0.11864854494730631,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9296875,0.9635416666666666,1.0,0.17912729581197104,0.035825459162394206,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9244791666666666,0.9544270833333334,1.0,0.06734736760457356,0.013469473520914715,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8138020833333334,0.9466145833333334,1.0,0.09069339434305827,0.018138678868611653,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.74609375,0.9127604166666666,1.0,0.06723340352376302,0.013446680704752604,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.5833333333333334,0.7916666666666666,1.0,0.06808026631673177,0.013616053263346355,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.453125,0.7643229166666666,1.0,0.16836110750834146,0.03367222150166829,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8489583333333334,0.8723958333333334,1.0,0.1665947437286377,0.033318948745727536,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.7591145833333334,0.8098958333333334,1.0,0.05996163686116537,0.011992327372233073,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9596663466977624,0.9762234763516567,0.0,0.10621706644694011,0.02124341328938802,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9530188999355875,0.9752073760062435,0.0,0.5995955467224121,0.11991910934448242,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9327386347062662,0.9700385533246738,1.0,0.15036598841349283,0.03007319768269857,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9320995225040699,0.9653623794022801,1.0,0.07752029101053874,0.015504058202107748,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8174697753312455,0.9620401019654574,1.0,0.10737005869547527,0.02147401173909505,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.7670121464413296,0.9393369829948561,1.0,0.07501435279846191,0.015002870559692382,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.6145088024354305,0.8319567617909129,1.0,0.10177095731099446,0.020354191462198894,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.4730302718323843,0.790873961282018,1.0,0.1490317185719808,0.029806343714396156,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8942210388830261,0.9196146871723657,1.0,0.20177006721496582,0.040354013442993164,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.7920705587265872,0.8418210969659682,1.0,0.06795668601989746,0.013591337203979493,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9179814955197353,0.942965970272776,0.0,0.03459501266479492,0.011531670888264975,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9184144494755065,0.9434942816722393,0.0,0.051519314448038735,0.01717310481601291,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9074808383086431,0.9323233287693444,1.0,0.03825648625691732,0.012752162085639106,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.8979274850084531,0.953985065466813,1.0,0.04052464167277018,0.013508213890923394,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8213493407186139,0.9394064806677287,1.0,0.0462187131245931,0.015406237708197698,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.7123435593759466,0.9033979024401245,1.0,0.03781477610270182,0.012604925367567276,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.556219565862106,0.758044703391683,1.0,0.033939758936564125,0.01131325297885471,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.38680796426710445,0.7882434943437436,1.0,0.05423299471537272,0.01807766490512424,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8009583118425215,0.8452329215809828,1.0,0.043773253758748375,0.014591084586249458,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,64,readout+zne,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.7869305578073845,0.8739776924911199,1.0,0.041127920150756836,0.013709306716918945,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9524739583333334,0.9690755208333334,0.0,0.0739591916402181,0.01479183832804362,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9488932291666666,0.9671223958333334,0.0,0.4638396104176839,0.09276792208353678,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9391276041666666,0.9645182291666666,1.0,0.08496578534444173,0.016993157068888345,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.92578125,0.9586588541666666,1.0,0.06207768122355143,0.012415536244710286,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8245442708333334,0.9388020833333334,1.0,0.06479024887084961,0.012958049774169922,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.7578125,0.9244791666666666,1.0,0.07119377454121907,0.014238754908243815,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.5657552083333334,0.79296875,1.0,0.06330172220865886,0.012660344441731771,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.4557291666666667,0.7669270833333334,1.0,0.2825291156768799,0.05650582313537598,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8408203125,0.8665364583333334,1.0,0.3225849469502767,0.06451698939005535,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.7604166666666666,0.8076171875,1.0,0.08413243293762207,0.016826486587524416,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9501299226381409,0.9704415787778692,0.0,0.07567389806111653,0.015134779612223308,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9483805078518732,0.9701837147223965,0.0,0.5994891325632731,0.11989782651265461,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9397242873579592,0.9685579423319212,1.0,0.07029302914937337,0.014058605829874676,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9335390091133391,0.9696198352549626,1.0,0.06885139147440593,0.013770278294881186,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8435513514317267,0.9591139248010174,1.0,0.08042486508687337,0.016084973017374674,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.7813565415130957,0.9533732415234543,1.0,0.08102957407633464,0.01620591481526693,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.628924913744002,0.8423425064657484,1.0,0.08098165194193523,0.016196330388387043,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.4937924935521356,0.8081386815819743,1.0,0.31836167971293133,0.06367233594258627,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8995198188197838,0.9251707860558426,1.0,0.19306206703186035,0.038612413406372066,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.8001640446611601,0.8450481509153441,1.0,0.0727691650390625,0.014553833007812501,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout+zne,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9408110391124835,0.945134525632973,0.0,0.03303758303324381,0.011012527677747937,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout+zne,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9365477095139892,0.9406044037609974,0.0,0.043619632720947266,0.014539877573649088,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout+zne,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9044177280237694,0.9498765495390883,1.0,0.035764058430989586,0.011921352810329862,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout+zne,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9217198440417108,0.9568351380237985,1.0,0.0324713389078776,0.0108237796359592,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout+zne,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8405116418060449,0.9483749872326386,1.0,0.033876260121663414,0.011292086707221137,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout+zne,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.7600770005507508,0.9411582262824368,1.0,0.03250392278035482,0.010834640926784938,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout+zne,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.6737294573865973,0.8652495254067206,1.0,0.03520957628885905,0.011736525429619683,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout+zne,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.3150592937245318,0.7270547642484697,1.0,0.10693224271138509,0.03564408090379503,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,2,256,readout+zne,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.9132597257441918,0.9170520884242577,1.0,0.10272463162740071,0.03424154387580024,6176.0,2058.6666666666665,2.0
