approximation_gap,approximation_ratio,best_energy,best_params,budget,constraint_handling,depth,disorder_strength,energy_gap_to_second_lowest,evaluations,exact_energy,exact_feasible_bitstring,exact_feasible_energy,family,final_bitstring,final_readout_energy,final_readout_raw_best,final_readout_shots,final_readout_valid_ratio,fixed_depth,fixed_disorder_strength,fixed_n_spins,fixed_noise_level,fixed_shots,frustration_index,j2_ratio,magnetization_m,measurement_success_probability,method,mitigation_label,n_assets,noise_level,objective_calls,optimization_best_energy,parameterization,primitive_calls,regime,runtime_seconds,sampler_calls,seed,shot_budget,success,total_shots,transpilation_metadata,valid_ratio
0.0,1.0,-6.588307507422515,"[-2.0784151197814564, -0.8788997633049791, 2.7467019024527346, -0.07423999287967442]",4,remap,2,0.3,3.552713678800501e-15,4,-6.588307507422515,01010101,-6.588307507422515,qaoa,10101010,-6.588307507422515,-6.588307507422515,256,0.8828125,2,0.3,8,0.04,256,1.0,0.9,0,0.76953125,random_fourier,none,8,0.04,4,-6.588307507422515,fourier,5,j1j2_frustrated,0.026408910751342773,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.588307507422515, 'valid_ratio': 0.90625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.588307507422515, 'valid_ratio': 0.8828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.588307507422515, 'valid_ratio': 0.83984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.588307507422515, 'valid_ratio': 0.8359375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.8828125
0.0,1.0,-6.588307507422515,"[-2.9999490279413834, -2.582466323368145, -2.961812737331804, -0.207373400997386]",4,remap,2,0.3,3.552713678800501e-15,4,-6.588307507422515,01010101,-6.588307507422515,qaoa,10101010,-6.588307507422515,-6.588307507422515,256,0.87890625,2,0.3,8,0.04,256,1.0,0.9,0,0.75390625,bo_direct,none,8,0.04,4,-6.588307507422515,direct,5,j1j2_frustrated,0.05034923553466797,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.588307507422515, 'valid_ratio': 0.88671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.588307507422515, 'valid_ratio': 0.8671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.588307507422515, 'valid_ratio': 0.828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.588307507422515, 'valid_ratio': 0.8828125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.87890625
0.0,1.0,-8.262647074983349,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,7.105427357601002e-15,4,-8.262647074983349,10101010,-8.262647074983349,qaoa,10101010,-8.262647074983349,-8.262647074983349,256,0.7734375,2,0.3,8,0.04,256,1.0,1.0,0,0.75,bo_fourier,none,8,0.04,4,-8.262647074983349,fourier,5,j1j2_frustrated,0.049978017807006836,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.262647074983349, 'valid_ratio': 0.81640625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.262647074983349, 'valid_ratio': 0.796875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.262647074983349, 'valid_ratio': 0.84765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.262647074983349, 'valid_ratio': 0.8515625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.7734375
0.0,1.0,-8.262647074983349,"[0.6163734296305909, -1.080552020537148, -1.7984960917631998, -2.618110860794891]",4,remap,2,0.3,7.105427357601002e-15,4,-8.262647074983349,10101010,-8.262647074983349,qaoa,10101010,-8.262647074983349,-8.262647074983349,256,0.8359375,2,0.3,8,0.04,256,1.0,1.0,0,0.828125,spsa_fourier,none,8,0.04,12,-8.262647074983349,fourier,13,j1j2_frustrated,0.03542685508728027,1,810,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.262647074983349, 'valid_ratio': 0.8515625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.262647074983349, 'valid_ratio': 0.828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.262647074983349, 'valid_ratio': 0.875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.262647074983349, 'valid_ratio': 0.8203125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.8359375
0.0,1.0,-8.262647074983349,"[-1.858447147140273, -0.7273218659965021, -0.5513909702981222, -3.0490414524715477]",4,remap,2,0.3,7.105427357601002e-15,4,-8.262647074983349,10101010,-8.262647074983349,qaoa,01010101,-8.262647074983349,-8.262647074983349,256,0.80859375,2,0.3,8,0.04,256,1.0,1.0,0,0.80078125,random_fourier,none,8,0.04,4,-8.262647074983349,fourier,5,j1j2_frustrated,0.026401042938232422,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.262647074983349, 'valid_ratio': 0.82421875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.262647074983349, 'valid_ratio': 0.88671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.262647074983349, 'valid_ratio': 0.796875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.262647074983349, 'valid_ratio': 0.87109375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.80859375
0.0,1.0,-8.262647074983349,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,7.105427357601002e-15,6,-8.262647074983349,10101010,-8.262647074983349,qaoa,01010101,-8.262647074983349,-8.262647074983349,256,0.83984375,2,0.3,8,0.04,256,1.0,1.0,0,0.83203125,bo_direct,none,8,0.04,6,-8.262647074983349,direct,7,j1j2_frustrated,0.08089590072631836,1,810,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.262647074983349, 'valid_ratio': 0.8359375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.262647074983349, 'valid_ratio': 0.7890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.262647074983349, 'valid_ratio': 0.78515625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.262647074983349, 'valid_ratio': 0.796875, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -8.262647074983349, 'valid_ratio': 0.75, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -8.262647074983349, 'valid_ratio': 0.8515625, 'improvement': 0.0, 'action': 'continue'}]}}",0.83984375
0.0,1.0,-8.832446220945506,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,2.9841049467224288,4,-8.832446220945506,10101010,-8.832446220945506,qaoa,10101010,-8.832446220945506,-8.832446220945506,256,0.87890625,2,0.3,8,0.04,256,1.0,1.0,0,0.87109375,bo_fourier,none,8,0.04,4,-8.832446220945506,fourier,5,j1j2_frustrated,0.03536081314086914,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.832446220945506, 'valid_ratio': 0.87109375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.832446220945506, 'valid_ratio': 0.88671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.832446220945506, 'valid_ratio': 0.9375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.832446220945506, 'valid_ratio': 0.92578125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.87890625
0.0,1.0,-8.832446220945506,"[0.10835739034722902, -2.8750609749309186, -2.841511152245517, 0.025998872881207724]",4,remap,2,0.3,2.9841049467224288,4,-8.832446220945506,10101010,-8.832446220945506,qaoa,01010101,-8.832446220945506,-8.832446220945506,256,0.87109375,2,0.3,8,0.04,256,1.0,1.0,0,0.8515625,spsa_fourier,none,8,0.04,12,-8.832446220945506,fourier,13,j1j2_frustrated,0.04236888885498047,1,811,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.832446220945506, 'valid_ratio': 0.88671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.832446220945506, 'valid_ratio': 0.89453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.832446220945506, 'valid_ratio': 0.89453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.832446220945506, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.87109375
0.0,1.0,-8.832446220945506,"[-0.23913788034248784, 1.3855748112665756, -0.13315079491937606, -1.210734139594221]",4,remap,2,0.3,2.9841049467224288,4,-8.832446220945506,10101010,-8.832446220945506,qaoa,01010101,-8.832446220945506,-8.832446220945506,256,0.8984375,2,0.3,8,0.04,256,1.0,1.0,0,0.890625,random_fourier,none,8,0.04,4,-8.832446220945506,fourier,5,j1j2_frustrated,0.02658987045288086,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.832446220945506, 'valid_ratio': 0.87109375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.832446220945506, 'valid_ratio': 0.89453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.832446220945506, 'valid_ratio': 0.9296875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.832446220945506, 'valid_ratio': 0.921875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.8984375
0.0,1.0,-8.832446220945506,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,2.9841049467224288,4,-8.832446220945506,10101010,-8.832446220945506,qaoa,10101010,-8.832446220945506,-8.832446220945506,256,0.91015625,2,0.3,8,0.04,256,1.0,1.0,0,0.89453125,bo_direct,none,8,0.04,4,-8.832446220945506,direct,5,j1j2_frustrated,0.04388308525085449,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.832446220945506, 'valid_ratio': 0.86328125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.832446220945506, 'valid_ratio': 0.91796875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.832446220945506, 'valid_ratio': 0.89453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.832446220945506, 'valid_ratio': 0.921875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.91015625
0.0,1.0,-8.360867026487515,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,4,-8.360867026487515,01010101,-8.360867026487515,qaoa,10101010,-8.360867026487515,-8.360867026487515,256,0.80859375,2,0.3,8,0.04,256,1.0,1.0,0,0.765625,bo_fourier,none,8,0.04,4,-8.360867026487515,fourier,5,j1j2_frustrated,0.05458831787109375,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.360867026487515, 'valid_ratio': 0.7890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.360867026487515, 'valid_ratio': 0.8359375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.360867026487515, 'valid_ratio': 0.75390625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.360867026487515, 'valid_ratio': 0.80078125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.80859375
0.0,1.0,-8.360867026487515,"[-0.6616907387939897, -2.103491416269707, 2.328589368842879, -2.131002908339415]",4,remap,2,0.3,3.552713678800501e-15,6,-8.360867026487515,01010101,-8.360867026487515,qaoa,10101010,-8.360867026487515,-8.360867026487515,256,0.8359375,2,0.3,8,0.04,256,1.0,1.0,0,0.8203125,spsa_fourier,none,8,0.04,18,-8.360867026487515,fourier,19,j1j2_frustrated,0.03585410118103027,1,812,256,True,4864,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 18, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.360867026487515, 'valid_ratio': 0.79296875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.360867026487515, 'valid_ratio': 0.77734375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.360867026487515, 'valid_ratio': 0.78125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.360867026487515, 'valid_ratio': 0.78125, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -8.360867026487515, 'valid_ratio': 0.8125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -8.360867026487515, 'valid_ratio': 0.84375, 'improvement': 0.0, 'action': 'continue'}]}}",0.8359375
0.0,1.0,-8.360867026487515,"[1.5153497571343528, -2.4040470760387826, 2.7323401642571707, 1.587875207273772]",4,remap,2,0.3,3.552713678800501e-15,6,-8.360867026487515,01010101,-8.360867026487515,qaoa,01010101,-8.360867026487515,-8.360867026487515,256,0.734375,2,0.3,8,0.04,256,1.0,1.0,0,0.71484375,random_fourier,none,8,0.04,6,-8.360867026487515,fourier,7,j1j2_frustrated,0.026782989501953125,1,812,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.360867026487515, 'valid_ratio': 0.8046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.360867026487515, 'valid_ratio': 0.75, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.360867026487515, 'valid_ratio': 0.81640625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.360867026487515, 'valid_ratio': 0.74609375, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -8.360867026487515, 'valid_ratio': 0.6875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -8.360867026487515, 'valid_ratio': 0.71875, 'improvement': 0.0, 'action': 'continue'}]}}",0.734375
0.0,1.0,-8.360867026487515,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,6,-8.360867026487515,01010101,-8.360867026487515,qaoa,01010101,-8.360867026487515,-8.360867026487515,256,0.68359375,2,0.3,8,0.04,256,1.0,1.0,0,0.66015625,bo_direct,none,8,0.04,6,-8.360867026487515,direct,7,j1j2_frustrated,0.08362698554992676,1,812,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.360867026487515, 'valid_ratio': 0.73828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.360867026487515, 'valid_ratio': 0.75390625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.360867026487515, 'valid_ratio': 0.8203125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.360867026487515, 'valid_ratio': 0.7421875, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -8.360867026487515, 'valid_ratio': 0.68359375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -8.360867026487515, 'valid_ratio': 0.7421875, 'improvement': 0.0, 'action': 'continue'}]}}",0.68359375
