family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,bo_fourier,high_corr,6,3,0.04,2,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.18683803685818715,0.29911801732549254,0.01165334383646647,0.002330668767293294,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,6,3,0.04,3,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3541666666666667,0.10808602968851726,0.012009558854279694,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,3,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11359503905314387,0.3489266159961266,0.10656944910685222,0.011841049900761355,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,3,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.16784575089258394,0.3127117116528282,0.008874018987019857,0.0017748037974039713,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,6,3,0.04,3,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3541666666666667,0.10681446393330891,0.011868273770367657,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,3,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11359503905314387,0.3489266159961266,0.11970337231953938,0.013300374702171042,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,3,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.16784575089258394,0.3127117116528282,0.008968591690063477,0.0017937183380126954,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,6,3,0.08,1,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.13541666666666666,0.375,0.15346638361612955,0.017051820401792175,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,1,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.13535279317024915,0.37363000793639056,0.13713733355204263,0.015237481505782517,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,1,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.18896263523070603,0.3335788417455114,0.008784929911295572,0.0017569859822591145,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,6,3,0.08,1,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.13541666666666666,0.375,0.13448540369669595,0.014942822632966217,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,1,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.13535279317024915,0.37363000793639056,0.12286901473999023,0.013652112748887805,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,1,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.18896263523070603,0.3335788417455114,0.009944915771484375,0.001988983154296875,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,6,3,0.08,2,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3645833333333333,0.14711483319600424,0.016346092577333802,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,2,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.12491317730299019,0.36316488771811045,0.1230624516805013,0.013673605742277923,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,2,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.19684421007599706,0.3198726709547288,0.010645627975463867,0.002129125595092773,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,6,3,0.08,2,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3645833333333333,0.12585663795471191,0.013984070883856878,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,2,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.12491317730299019,0.36316488771811045,0.1119097073872884,0.012434411931920936,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,2,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.19684421007599706,0.3198726709547288,0.008758306503295898,0.0017516613006591797,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,6,3,0.08,3,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3541666666666667,0.14065965016682944,0.015628850018536602,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,3,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11359503905314387,0.3489266159961266,0.12366382280985515,0.013740424756650571,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,3,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1785730536968848,0.34430561993664105,0.012593905131022135,0.002518781026204427,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,6,3,0.08,3,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3541666666666667,0.13301539421081543,0.014779488245646158,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,3,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11359503905314387,0.3489266159961266,0.14519635836283365,0.016132928706981516,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.08,3,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1785730536968848,0.34430561993664105,0.00901047388712565,0.00180209477742513,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,8,4,0.0,1,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.059895833333333336,0.2864583333333333,0.10492388407389323,0.011658209341543692,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,1,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.059274607846821946,0.28772714676471717,0.11746303240458171,0.013051448044953522,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,1,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06184393716737116,0.322980924678813,0.013744354248046875,0.002748870849609375,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,8,4,0.0,1,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.052083333333333336,0.3229166666666667,0.12274535497029622,0.013638372774477358,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,1,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.05296305909096228,0.32516723806336695,0.12798992792765299,0.014221103103072556,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,1,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.071075160894437,0.25823388974022193,0.016340970993041992,0.0032681941986083987,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,8,4,0.0,2,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.052083333333333336,0.25,0.15551233291625977,0.01727914810180664,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,2,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.052881677194278415,0.25138877416801564,0.12649734814961752,0.014055260905513059,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,2,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06112306950054719,0.2799986285924489,0.01772459348042806,0.003544918696085612,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,8,4,0.0,2,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07291666666666667,0.2916666666666667,0.12942266464233398,0.014380296071370443,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,2,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0730295886971767,0.29270834519419464,0.12417141596476237,0.013796823996084707,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,2,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08170111007241466,0.28008263406651474,0.013733784357706705,0.0027467568715413408,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,8,4,0.0,3,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.052083333333333336,0.3020833333333333,0.1582206885019938,0.017580076500221534,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,3,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.053258169687340796,0.3028137914540862,0.16546336809794107,0.01838481867754901,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,3,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08150399636581926,0.27941469368357713,0.01558542251586914,0.003117084503173828,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,8,4,0.0,3,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07291666666666667,0.3125,0.10855658849080403,0.012061843165644895,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,3,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07354462656325333,0.31290459827368866,0.1277280648549398,0.01419200720610442,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.0,3,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08150399636581926,0.27941469368357713,0.014930486679077148,0.0029860973358154298,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,8,4,0.04,1,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06510416666666667,0.2955729166666667,0.12328728040059407,0.013698586711177121,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,1,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06483700035095304,0.2975559886235353,0.11716024080912273,0.013017804534346969,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,1,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06098398606288372,0.2689895030598066,0.015537023544311523,0.0031074047088623046,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,8,4,0.04,1,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0625,0.34375,0.12334767977396648,0.013705297752662942,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,1,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0635524573559919,0.34587971810216084,0.11873284975687663,0.01319253886187518,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,1,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07124212951103924,0.27993755423268324,0.019439299901326496,0.0038878599802652995,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,8,4,0.04,2,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.052083333333333336,0.28125,0.14283029238382974,0.015870032487092196,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,2,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.053180676194826186,0.2825872394156833,0.12911009788513184,0.014345566431681315,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,2,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.060616838763058505,0.30975123451100883,0.016731421152750652,0.0033462842305501304,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,8,4,0.04,2,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07291666666666667,0.3125,0.12914427121480307,0.01434936346831145,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,2,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0733285443107196,0.313685211032693,0.12853781382242838,0.014281979313603152,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,2,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0816942697980718,0.29048875705622496,0.01685619354248047,0.0033712387084960938,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,8,4,0.04,3,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.052083333333333336,0.3125,0.151640256245931,0.016848917360658997,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,3,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07374712582475078,0.3341499683334612,0.1485616366068522,0.01650684851187247,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,3,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07009211044428894,0.35044035461830503,0.015844027201334637,0.0031688054402669273,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,8,4,0.04,3,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08333333333333333,0.34375,0.1263605753580729,0.014040063928674767,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,3,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08381445676866854,0.34453952638311347,0.14111955960591635,0.015679951067324036,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.04,3,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08148514786187849,0.32126839332420704,0.01786192258199056,0.003572384516398112,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,8,4,0.08,1,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06640625,0.2981770833333333,0.12162915865580241,0.013514350961755822,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,1,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06592124321356745,0.31976002781492824,0.13438034057617188,0.014931148952907987,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,1,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.061016006345911235,0.26926304273161966,0.014170487721761068,0.0028340975443522133,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,8,4,0.08,1,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0625,0.2916666666666667,0.09965626398722331,0.01107291822080259,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,1,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06335991868443323,0.2933572183288921,0.09353899955749512,0.010393222173055014,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,1,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07121222426274995,0.2794472362020382,0.017859141031901043,0.0035718282063802085,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,8,4,0.08,2,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07291666666666667,0.2708333333333333,0.15081238746643066,0.01675693194071452,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,2,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07393480334206881,0.26146092951021105,0.1267391045888265,0.014082122732091834,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,2,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06156590986332322,0.26912778779728,0.014175176620483398,0.0028350353240966797,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,8,4,0.08,2,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07291666666666667,0.3125,0.12851476669311523,0.014279418521457247,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,2,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0733314896963098,0.31402782031843324,0.1615445613861084,0.017949395709567603,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,2,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07161763508000328,0.31152372575537496,0.016411622365315754,0.003282324473063151,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,8,4,0.08,3,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07291666666666667,0.3333333333333333,0.16033530235290527,0.017815033594767254,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,3,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.053148164493168594,0.32369176496877755,0.13711373011271158,0.015234858901412398,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,3,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08123992678521415,0.3934516798729221,0.023047844568888348,0.0046095689137776695,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,8,4,0.08,3,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08333333333333333,0.34375,0.10206151008605957,0.011340167787339954,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,3,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08375737722861631,0.3445321286523564,0.10575636227925618,0.011750706919917355,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,8,4,0.08,3,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0920449033208725,0.3422894695037045,0.020970582962036133,0.004194116592407226,6176.0,1235.2,4.0
qaoa,bo_fourier,sparse,4,2,0.0,1,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.28125,0.3958333333333333,0.1255816618601481,0.0139535179844609,2592.0,288.0,8.0
qaoa,bo_fourier,sparse,4,2,0.0,1,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.23630640011937454,0.3809137957248179,0.10260995229085286,0.011401105810094764,2592.0,288.0,8.0
qaoa,bo_fourier,sparse,4,2,0.0,1,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.21816760347774747,0.32690983646611554,0.007867574691772461,0.0015735149383544922,3104.0,620.8,4.0
qaoa,bo_fourier,sparse,4,2,0.0,1,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.16666666666666666,0.3229166666666667,0.09767874081929524,0.010853193424366138,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,sparse,4,2,0.0,1,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.18082149475127865,0.2804141222085151,0.09856001536051433,0.010951112817834924,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,sparse,4,2,0.0,1,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.21053555314106118,0.35765581680612196,0.008842786153157553,0.0017685572306315102,6176.0,1235.2,4.0
qaoa,bo_fourier,sparse,4,2,0.0,2,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2604166666666667,0.375,0.10511326789855957,0.011679251988728842,2592.0,288.0,8.0
qaoa,bo_fourier,sparse,4,2,0.0,2,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.3057034611452778,0.43124770777967597,0.11118165651957194,0.01235351739106355,2592.0,288.0,8.0
qaoa,bo_fourier,sparse,4,2,0.0,2,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.21865914124195,0.3288955686719098,0.008675893147786459,0.0017351786295572915,3104.0,620.8,4.0
qaoa,bo_fourier,sparse,4,2,0.0,2,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.22916666666666666,0.3854166666666667,0.14424506823221842,0.016027229803579825,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,sparse,4,2,0.0,2,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.19020337760730313,0.33531431244532994,0.11388007799784343,0.012653341999760379,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,sparse,4,2,0.0,2,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.20635899868665764,0.3073121382222012,0.016310691833496094,0.0032621383666992187,6176.0,1235.2,4.0
