family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,bo_fourier,clustered,4,2,0.04,2,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1229685976199358,0.3296785047549243,0.004426002502441406,0.0008852005004882812,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,4,2,0.04,2,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20833333333333334,0.3541666666666667,0.12473281224568684,0.013859201360631873,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.04,2,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1642279537953667,0.3532576466523261,0.11392736434936523,0.01265859603881836,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.04,2,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16366343121119778,0.3512029361670084,0.005086104075113933,0.0010172208150227866,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,4,2,0.04,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17708333333333334,0.3229166666666667,0.11428141593933105,0.012697935104370117,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.04,3,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.24722149273017827,0.41235169948815803,0.1047966480255127,0.011644072002834745,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.04,3,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.178940898909543,0.3745582672388616,0.005144755045572917,0.0010289510091145834,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,4,2,0.04,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20833333333333334,0.4375,0.09914962450663249,0.011016624945181387,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.04,3,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1975250474424819,0.338191272733331,0.09281198183695476,0.010312442426328306,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.04,3,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2557379894507282,0.4361175757351825,0.006072282791137695,0.001214456558227539,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,4,2,0.04,3,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2604166666666667,0.46875,0.09729242324829102,0.010810269249810113,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.04,3,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20168950287760548,0.42114667869699346,0.08893736203511556,0.009881929115012839,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.04,3,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2098772216938819,0.4525481219648117,0.006665945053100586,0.0013331890106201172,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,4,2,0.08,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.3229166666666667,0.09846766789754231,0.010940851988615814,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.08,1,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2088608211648125,0.38620508620503285,0.10612026850382487,0.01179114094486943,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.08,1,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18797594817378618,0.3613876078437892,0.007684389750162761,0.0015368779500325523,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,4,2,0.08,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16666666666666666,0.3854166666666667,0.14009364446004233,0.015565960495560258,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.08,1,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2319846821514454,0.43950822934353867,0.13561606407165527,0.015068451563517252,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.08,1,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.25489717151158536,0.42158347389166256,0.008898019790649414,0.0017796039581298828,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,4,2,0.08,1,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2916666666666667,0.5208333333333334,0.12236062685648601,0.013595625206276224,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.08,1,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17945641077761032,0.3926403775787575,0.11974978446960449,0.013305531607733833,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.08,1,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19925954273165306,0.3767879312321933,0.006549994150797526,0.001309998830159505,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,4,2,0.08,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.3854166666666667,0.13068270683288574,0.014520300759209527,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.08,2,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16159903442906956,0.33232533341130116,0.15613126754760742,0.017347918616400823,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.08,2,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18815298756144352,0.3620271810398395,0.007511536280314128,0.0015023072560628253,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,4,2,0.08,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20833333333333334,0.375,0.11531337102254231,0.01281259678028248,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.08,2,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1323860336843028,0.261763315302075,0.10874064763387044,0.01208229418154116,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.08,2,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.26571414963510004,0.4460580881957614,0.007145325342814128,0.0014290650685628255,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,4,2,0.08,2,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.375,0.09701148668924968,0.010779054076583297,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.08,2,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18814019661867706,0.326614606111263,0.10081664721171062,0.011201849690190066,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.08,2,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2294838141140015,0.38115884070322686,0.005219856897989909,0.0010439713795979818,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,4,2,0.08,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17708333333333334,0.3958333333333333,0.11148794492085774,0.01238754943565086,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.08,3,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21596078673314945,0.382845261090075,0.10478568077087402,0.011642853418986002,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.08,3,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18815288654956716,0.38415546481110274,0.005201419194539388,0.0010402838389078775,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,4,2,0.08,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.23958333333333334,0.4166666666666667,0.10709834098815918,0.01189981566535102,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.08,3,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20685621707294385,0.414652227311785,0.11000863711039226,0.012223181901154694,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.08,3,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.193767500122795,0.4572704818727445,0.005977551142374675,0.0011955102284749348,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,4,2,0.08,3,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.40625,0.12646333376566568,0.014051481529518411,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.08,3,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.23226786722159523,0.44829590658647983,0.11137890815734863,0.012375434239705404,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.08,3,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21356653713187593,0.3690104735943996,0.005257924397786458,0.0010515848795572917,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,6,3,0.0,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3333333333333333,0.1096356709798177,0.012181741219979746,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.0,1,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10380416408112968,0.33108329636878225,0.08807730674743652,0.009786367416381836,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.0,1,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1366493994470629,0.32287986183830564,0.007242918014526367,0.0014485836029052735,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,6,3,0.0,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3333333333333333,0.10629828770955403,0.011810920856617115,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.0,1,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10380416408112968,0.33108329636878225,0.09821335474650066,0.010912594971833405,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.0,1,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1366493994470629,0.32287986183830564,0.008574724197387695,0.001714944839477539,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,6,3,0.0,1,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.3333333333333333,0.13449549674987793,0.01494394408331977,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.0,1,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08161435567736429,0.226531250994648,0.11146068572998047,0.012384520636664495,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.0,1,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10337385733775788,0.3509427394403903,0.00777443250020345,0.0015548865000406902,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,6,3,0.0,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.34375,0.12094545364379883,0.01343838373819987,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.0,2,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09387748195363299,0.34224424232407574,0.10049891471862793,0.01116654607984755,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.0,2,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13516782186937992,0.28899868129086254,0.00796071688334147,0.0015921433766682943,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,6,3,0.0,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.34375,0.10448702176411946,0.011609669084902163,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.0,2,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09387748195363299,0.34224424232407574,0.11124539375305176,0.012360599305894638,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.0,2,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13516782186937992,0.28899868129086254,0.010212024052937826,0.0020424048105875652,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,6,3,0.0,2,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.0625,0.3541666666666667,0.09734908739725749,0.010816565266361941,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.0,2,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08006660940576842,0.2628251977240273,0.08009672164916992,0.008899635738796659,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.0,2,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.06251015630572182,0.2569141538444243,0.010116100311279297,0.0020232200622558594,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,6,3,0.0,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11458333333333333,0.3541666666666667,0.09461537996927898,0.01051281999658655,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.0,3,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11440071474970613,0.35040993518542085,0.09698208173116048,0.010775786859017832,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.0,3,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1363584302194942,0.3133168596429326,0.008147478103637695,0.001629495620727539,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,6,3,0.0,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11458333333333333,0.3541666666666667,0.10368482271830241,0.011520535857589156,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.0,3,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11440071474970613,0.35040993518542085,0.09040045738220215,0.010044495264689127,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.0,3,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1363584302194942,0.3133168596429326,0.00846099853515625,0.0016921997070312499,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,6,3,0.0,3,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08333333333333333,0.3125,0.10036238034566243,0.011151375593962494,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.0,3,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08419148965789018,0.3459395077746972,0.10809977849324544,0.012011086499249493,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.0,3,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.12523536454728412,0.3333919333326123,0.010401089986165365,0.0020802179972330727,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,6,3,0.04,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3541666666666667,0.1125340461730957,0.012503782908121744,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.04,1,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10401508103013028,0.35303740154916263,0.1215988000233968,0.013510977780377423,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.04,1,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1476033588421333,0.3340033686397355,0.007189512252807617,0.0014379024505615234,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,6,3,0.04,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3541666666666667,0.09903454780578613,0.011003838645087347,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.04,1,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10401508103013028,0.35303740154916263,0.10325805346171062,0.011473117051301178,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.04,1,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1476033588421333,0.3340033686397355,0.008501052856445312,0.0017002105712890625,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,6,3,0.04,1,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.23958333333333334,0.1294689973195394,0.014385444146615488,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.04,1,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.050996129938417754,0.2926901827515287,0.10160366694132487,0.011289296326813874,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.04,1,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.05041581013880277,0.24603852402182155,0.008374929428100586,0.0016749858856201173,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,6,3,0.04,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.34375,0.10355631510416667,0.011506257233796295,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.04,2,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09423571198716933,0.34068394446077993,0.14156834284464517,0.01572981587162724,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.04,2,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.14556999030251003,0.29911801732549254,0.009375969568888346,0.0018751939137776695,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,6,3,0.04,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.34375,0.11150399843851726,0.01238933315983525,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.04,2,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09423571198716933,0.34068394446077993,0.1025850772857666,0.011398341920640731,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.04,2,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.14556999030251003,0.29911801732549254,0.010233322779337565,0.002046664555867513,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,6,3,0.04,2,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.3125,0.1042180061340332,0.01157977845933702,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.04,2,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13264093558730297,0.38254549569932333,0.09029905001322429,0.010033227779247143,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,6,3,0.04,2,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09311615882242598,0.277956479868506,0.00805195172627767,0.001610390345255534,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,6,3,0.04,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3541666666666667,0.08239189783732097,0.009154655315257885,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.04,3,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10310368426136422,0.3489266159961266,0.08956567446390788,0.009951741607100875,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,6,3,0.04,3,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.12598514299130506,0.31270942093918724,0.009825706481933594,0.0019651412963867187,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,6,3,0.04,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3541666666666667,0.11394445101420085,0.012660494557133426,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.04,3,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10310368426136422,0.3489266159961266,0.08773271242777507,0.009748079158641674,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,6,3,0.04,3,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.12598514299130506,0.31270942093918724,0.009159723917643229,0.0018319447835286459,6176.0,1235.2,4.0
